label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
C,0.4801403284072876,0.18001006543636322,-0.05506797134876251,0.9995066523551941,0.514305830001831,0.21886609494686127,-0.12171810120344162,0.999964714050293,0.5045989751815796,0.2316293865442276,0.14382581412792206,0.9964456558227539,0.49919748306274414,0.3241623640060425,0.19359111785888672,0.012138033285737038,0.49831336736679077,0.3081745207309723,-0.1650557518005371,0.9911689162254333,0.47990259528160095,0.30152666568756104,0.12868058681488037,0.01918778009712696,0.45855411887168884,0.2639237344264984,-0.11975771933794022,0.9656168222427368,0.5132644772529602,0.42131075263023376,-0.08529623597860336,0.9987713694572449,0.5075804591178894,0.4243801236152649,0.0854681059718132,0.9942281246185303
C,0.4827980399131775,0.17945009469985962,-0.10404796153306961,0.9994988441467285,0.5156564712524414,0.21891304850578308,-0.1324274241924286,0.9999691247940063,0.5036780834197998,0.23481117188930511,0.15164433419704437,0.9917981028556824,0.5019528865814209,0.33171164989471436,0.193852961063385,0.01359159592539072,0.5051032900810242,0.3181874454021454,-0.17039798200130463,0.9938033819198608,0.4759413003921509,0.33939141035079956,0.09733796864748001,0.026920244097709656,0.45101436972618103,0.3210049271583557,-0.15342959761619568,0.9767611026763916,0.514504611492157,0.42060139775276184,-0.08981682360172272,0.9981473088264465,0.5074453353881836,0.42431747913360596,0.0899982675909996,0.9900885820388794
C,0.4821925163269043,0.17900121212005615,-0.1080508753657341,0.9993587136268616,0.5138134360313416,0.21854713559150696,-0.13685011863708496,0.9999704360961914,0.5037453174591064,0.23386789858341217,0.1487363874912262,0.990010142326355,0.5028829574584961,0.3317766487598419,0.20930229127407074,0.012713500298559666,0.505082368850708,0.32012367248535156,-0.17338965833187103,0.9946478009223938,0.4792647361755371,0.355459064245224,0.14056651294231415,0.024649973958730698,0.45056989789009094,0.33738887310028076,-0.1630147397518158,0.9791994094848633,0.5145729184150696,0.42164313793182373,-0.08962218463420868,0.997658371925354,0.5083420276641846,0.4244655668735504,0.08980006724596024,0.9868683815002441
C,0.4813286066055298,0.1783686727285385,-0.10955512523651123,0.9992861747741699,0.5115253925323486,0.21799124777317047,-0.1422492265701294,0.999971866607666,0.5038027763366699,0.23232921957969666,0.14857207238674164,0.9893730878829956,0.504666805267334,0.3317704498767853,0.2141621708869934,0.012342105619609356,0.5055432319641113,0.32184284925460815,-0.17414842545986176,0.995219349861145,0.4799928665161133,0.3588188886642456,0.14795169234275818,0.024024583399295807,0.450668066740036,0.3453475534915924,-0.15912798047065735,0.9811795949935913,0.5145940780639648,0.42254969477653503,-0.08965853601694107,0.9974316954612732,0.5095207095146179,0.4250240921974182,0.08983149379491806,0.9852242469787598
C,0.4807269275188446,0.1775580197572708,-0.11588667333126068,0.9992189407348633,0.5092362761497498,0.21707454323768616,-0.14779359102249146,0.9999747276306152,0.5038103461265564,0.22960004210472107,0.1468176692724228,0.9889762997627258,0.5061703324317932,0.33105558156967163,0.20684954524040222,0.011914590373635292,0.5068054795265198,0.32312655448913574,-0.1788809895515442,0.9959188103675842,0.47833025455474854,0.3678729832172394,0.13193482160568237,0.023035084828734398,0.45176756381988525,0.3575918674468994,-0.16240951418876648,0.9838644862174988,0.5145257115364075,0.4231938421726227,-0.08883724361658096,0.9972586035728455,0.5115184783935547,0.42545196413993835,0.08898453414440155,0.9836636185646057
C,0.48008251190185547,0.17719490826129913,-0.11812174320220947,0.999138355255127,0.50809246301651,0.21670496463775635,-0.14748838543891907,0.9999760389328003,0.5035282373428345,0.2282334566116333,0.1459759622812271,0.9890627264976501,0.5074938535690308,0.33063533902168274,0.19898459315299988,0.011449700221419334,0.5084958672523499,0.3253978192806244,-0.18225842714309692,0.996308445930481,0.4790406823158264,0.38002777099609375,0.11491431295871735,0.02198602445423603,0.45478588342666626,0.3683825433254242,-0.17203965783119202,0.9853275418281555,0.5144193768501282,0.4241791367530823,-0.08691280335187912,0.99697345495224,0.5124154686927795,0.4255443215370178,0.08704019337892532,0.9821692705154419
C,0.4794173240661621,0.17699562013149261,-0.12506026029586792,0.999123215675354,0.5066718459129333,0.2168961465358734,-0.15134745836257935,0.999975860118866,0.5032630562782288,0.22791363298892975,0.13680654764175415,0.9897518754005432,0.507236123085022,0.32945334911346436,0.18684442341327667,0.01121325884014368,0.5087791085243225,0.3258441090583801,-0.18156519532203674,0.9963248372077942,0.47873222827911377,0.38786062598228455,0.10695618391036987,0.021437551826238632,0.45876720547676086,0.37660977244377136,-0.17043089866638184,0.9850625395774841,0.5139351487159729,0.424457311630249,-0.08599448204040527,0.9968000650405884,0.5125423073768616,0.4254741370677948,0.08610112965106964,0.9820071458816528
C,0.4787810146808624,0.17683745920658112,-0.13114139437675476,0.9991557002067566,0.505949079990387,0.21749347448349,-0.1549672782421112,0.9999757409095764,0.5021748542785645,0.22799719870090485,0.1304301768541336,0.9904747605323792,0.5061614513397217,0.3297162353992462,0.18035215139389038,0.011889970861375332,0.5086867809295654,0.3267613649368286,-0.18049150705337524,0.9961330890655518,0.47636911273002625,0.39138346910476685,0.10144747793674469,0.022559992969036102,0.4611201286315918,0.38302648067474365,-0.16721048951148987,0.9837969541549683,0.5139115452766418,0.424652099609375,-0.08583347499370575,0.9968618154525757,0.5114025473594666,0.42555344104766846,0.08593221008777618,0.9828417301177979
C,0.47841644287109375,0.17650289833545685,-0.14317139983177185,0.9991658926010132,0.504772424697876,0.218776673078537,-0.16211791336536407,0.9999746084213257,0.5021947026252747,0.22792969644069672,0.12368854880332947,0.9909567832946777,0.5059950351715088,0.3306600749492645,0.17498260736465454,0.012388208881020546,0.508528470993042,0.3290029466152191,-0.18213440477848053,0.9959179759025574,0.4774007201194763,0.39244091510772705,0.09734335541725159,0.02302679605782032,0.46360206604003906,0.3876953721046448,-0.1639382541179657,0.9823412895202637,0.5138208866119385,0.42569684982299805,-0.08564897626638412,0.9968347549438477,0.5107716917991638,0.4259471595287323,0.08574359118938446,0.9832733869552612
C,0.47764143347740173,0.17620261013507843,-0.14722797274589539,0.9992164969444275,0.5044745206832886,0.21950635313987732,-0.16995328664779663,0.9999755620956421,0.5022323727607727,0.2278956025838852,0.11690885573625565,0.9916021823883057,0.5062270164489746,0.3319460451602936,0.16754645109176636,0.013110421597957611,0.5089403986930847,0.32951855659484863,-0.19465264678001404,0.9960930943489075,0.47843366861343384,0.39655229449272156,0.08930765837430954,0.023781416937708855,0.4685971438884735,0.39588552713394165,-0.1806650161743164,0.9823784232139587,0.5137436389923096,0.42625540494918823,-0.08578039705753326,0.996758759021759,0.5105184316635132,0.4262795150279999,0.08587296307086945,0.9833233952522278
