label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
I,0.3135884404182434,0.1682627946138382,-0.05733056738972664,0.9999338388442993,0.34861359000205994,0.23462389409542084,-0.175350159406662,0.9997304081916809,0.33389580249786377,0.2556115686893463,0.12234541028738022,0.9994219541549683,0.3895401060581207,0.44466328620910645,-0.0886591374874115,0.9990555644035339,0.36365044116973877,0.45786604285240173,0.0886126458644867,0.999280571937561,0.4085034728050232,0.5774478912353516,-0.09554501622915268,0.9760481715202332,0.34571370482444763,0.591810405254364,0.13196860253810883,0.55232834815979,0.46769973635673523,0.7083003520965576,-0.014859580434858799,0.9758347868919373,0.3448851704597473,0.7577405571937561,0.2061057984828949,0.7463801503181458,0.48221153020858765,0.7177467346191406,-0.00984298437833786,0.9539747834205627,0.35288363695144653,0.7838721871376038,0.2093074470758438,0.7369517087936401,0.45433956384658813,0.7763785123825073,-0.08433251082897186,0.9769944548606873,0.3045188784599304,0.7816401720046997,0.16259416937828064,0.8363269567489624
I,0.3156032860279083,0.1736276000738144,-0.06082475930452347,0.9999377727508545,0.35161954164505005,0.23748117685317993,-0.17874793708324432,0.9997334480285645,0.3339160084724426,0.26342129707336426,0.11995352804660797,0.9994562268257141,0.3949354290962219,0.4479857087135315,-0.08807607740163803,0.9991272687911987,0.36587435007095337,0.4633152484893799,0.08797767758369446,0.999342679977417,0.4230898320674896,0.5756734013557434,-0.09371966123580933,0.978378415107727,0.3462977409362793,0.5976305603981018,0.1378611922264099,0.5949558019638062,0.4867442846298218,0.702068567276001,-0.00927746668457985,0.9781922101974487,0.34307944774627686,0.7577285170555115,0.21704579889774323,0.771289587020874,0.49929121136665344,0.7107926607131958,-0.004025469999760389,0.9562922120094299,0.35169827938079834,0.7840487360954285,0.22106774151325226,0.7604107856750488,0.4786217510700226,0.7753883004188538,-0.0812167227268219,0.9792031645774841,0.30439502000808716,0.7811819314956665,0.17585240304470062,0.8521697521209717
I,0.3180415630340576,0.18191148340702057,-0.05345591530203819,0.9999423623085022,0.35327231884002686,0.23813608288764954,-0.1641526073217392,0.9997469782829285,0.33749353885650635,0.27233874797821045,0.12690171599388123,0.9994831681251526,0.40011441707611084,0.4479234516620636,-0.08693046867847443,0.9992064237594604,0.36987924575805664,0.4647009074687958,0.08678260445594788,0.9994037747383118,0.4322984218597412,0.5709726810455322,-0.0971265658736229,0.980485737323761,0.34675341844558716,0.5972723364830017,0.1305624395608902,0.6333268880844116,0.49975475668907166,0.6942101716995239,-0.03402470424771309,0.9803236126899719,0.3429737389087677,0.7540092468261719,0.19691193103790283,0.7937576174736023,0.512864351272583,0.7002685070037842,-0.03057142160832882,0.958285927772522,0.3512648940086365,0.7818629145622253,0.20010019838809967,0.7819005250930786,0.49837377667427063,0.7720314264297485,-0.10193879902362823,0.9812009334564209,0.3041633069515228,0.7808783054351807,0.15787683427333832,0.866496741771698
I,0.3229474127292633,0.1864333152770996,-0.011019837111234665,0.999945878982544,0.35530412197113037,0.24346648156642914,-0.13892818987369537,0.9997587203979492,0.347467303276062,0.2718590497970581,0.15998317301273346,0.9994902610778809,0.40513691306114197,0.44900596141815186,-0.08679313957691193,0.9992773532867432,0.374750018119812,0.4663427472114563,0.0866328701376915,0.9994575381278992,0.4459095001220703,0.5708417296409607,-0.1065937951207161,0.982371985912323,0.347832053899765,0.5970025062561035,0.12406362593173981,0.6666054129600525,0.5121830105781555,0.6935639977455139,-0.06270850449800491,0.9822249412536621,0.3429904282093048,0.753757894039154,0.16046279668807983,0.8137863874435425,0.5239481925964355,0.7020686864852905,-0.06146831065416336,0.9585386514663696,0.3512582778930664,0.7814788222312927,0.16141420602798462,0.8006610870361328,0.5069235563278198,0.7674780488014221,-0.1404327154159546,0.9829444289207458,0.3036479353904724,0.7807239294052124,0.1249035894870758,0.8791841268539429
I,0.32748275995254517,0.18922185897827148,-0.0064154015854001045,0.9999494552612305,0.3589075803756714,0.24623464047908783,-0.1347840577363968,0.9997717142105103,0.35329607129096985,0.28030750155448914,0.16550573706626892,0.9994869232177734,0.41049396991729736,0.45036453008651733,-0.08639898151159286,0.9993432760238647,0.3796311318874359,0.4678993821144104,0.08622384816408157,0.999506413936615,0.4585278332233429,0.5723418593406677,-0.12287183851003647,0.9840366244316101,0.34865233302116394,0.5973198413848877,0.11074994504451752,0.6956959962844849,0.5272367596626282,0.7010817527770996,-0.09915946424007416,0.9839079976081848,0.342852920293808,0.7537517547607422,0.14166034758090973,0.8315550088882446,0.5360167622566223,0.712104082107544,-0.09985323995351791,0.9586237668991089,0.35112953186035156,0.7821072340011597,0.1424599289894104,0.8171729445457458,0.523003876209259,0.7653186321258545,-0.1780918687582016,0.9844486117362976,0.3022458255290985,0.7807027101516724,0.11093373596668243,0.8902403712272644
I,0.3385832905769348,0.195107102394104,-0.01465138141065836,0.9999498724937439,0.37522006034851074,0.2512819766998291,-0.13199692964553833,0.9997580051422119,0.3588949143886566,0.2897191345691681,0.15916138887405396,0.999357283115387,0.42245998978614807,0.45664310455322266,-0.08072999864816666,0.9994440078735352,0.38834404945373535,0.4744241535663605,0.08055571466684341,0.999584436416626,0.47361814975738525,0.5744767785072327,-0.11834961920976639,0.9865812659263611,0.35299065709114075,0.5970513820648193,0.0541829876601696,0.7464544177055359,0.5413824915885925,0.7018431425094604,-0.08036939799785614,0.9864807724952698,0.34201276302337646,0.7538337111473083,0.08882642537355423,0.861227810382843,0.5481780171394348,0.7134517431259155,-0.08013106882572174,0.9521438479423523,0.3495437502861023,0.7824974060058594,0.09010213613510132,0.8435364365577698,0.5428281426429749,0.7651327848434448,-0.16277942061424255,0.9863859415054321,0.30083510279655457,0.7780274748802185,0.04930449277162552,0.9079525470733643
I,0.34659814834594727,0.19822043180465698,-0.014264939352869987,0.9999522566795349,0.3843550980091095,0.25558480620384216,-0.12413736432790756,0.9997559785842896,0.36654460430145264,0.2932603061199188,0.15790775418281555,0.9993363618850708,0.4278510808944702,0.4619273543357849,-0.07825502753257751,0.9994885325431824,0.3924875855445862,0.47852545976638794,0.07810714840888977,0.9996188879013062,0.48118147253990173,0.5831868052482605,-0.11016665399074554,0.9876210689544678,0.35466963052749634,0.5978382229804993,0.043083056807518005,0.7689507007598877,0.5462945699691772,0.7130780816078186,-0.06846316903829575,0.9875041842460632,0.3413916230201721,0.7538377046585083,0.0758468359708786,0.8737748265266418,0.5542224645614624,0.7302145957946777,-0.06813434511423111,0.9484395980834961,0.3488444685935974,0.7820625901222229,0.07717271149158478,0.8548150658607483,0.543503999710083,0.7702215313911438,-0.15911637246608734,0.9869721531867981,0.30112895369529724,0.777614951133728,0.035377200692892075,0.9152889847755432
I,0.3547569513320923,0.19940908253192902,-0.00503478804603219,0.9999538064002991,0.39092496037483215,0.2572294771671295,-0.11429527401924133,0.9997536540031433,0.37248143553733826,0.2931293547153473,0.16675221920013428,0.9992873668670654,0.4323470890522003,0.4630562961101532,-0.07861801981925964,0.999528169631958,0.39755380153656006,0.47863468527793884,0.0784851461648941,0.9996485114097595,0.4827924966812134,0.5869758725166321,-0.11082616448402405,0.9885852932929993,0.3579406440258026,0.5980302095413208,0.029961831867694855,0.7882475256919861,0.5441811084747314,0.7211948037147522,-0.07570615410804749,0.9884922504425049,0.34130966663360596,0.7540783286094666,0.055017419159412384,0.8850058317184448,0.5553509593009949,0.7384306788444519,-0.0759405642747879,0.9459143280982971,0.3485666811466217,0.7821011543273926,0.05544407665729523,0.8647243976593018,0.5347511768341064,0.7838771343231201,-0.1627272218465805,0.9876832365989685,0.3011559247970581,0.7776233553886414,0.01097140833735466,0.9220172166824341
I,0.3629506528377533,0.20065170526504517,-0.0039160898886621,0.999955415725708,0.4010821580886841,0.25871741771698,-0.11927071213722229,0.999755322933197,0.37903958559036255,0.2928176522254944,0.16875070333480835,0.9992254972457886,0.43935292959213257,0.4660360515117645,-0.07942993938922882,0.9995672106742859,0.4042380154132843,0.4801548719406128,0.07929737120866776,0.9996755123138428,0.4862750470638275,0.5976036190986633,-0.1220020204782486,0.9895045161247253,0.36285650730133057,0.598110020160675,0.050004564225673676,0.8046545386314392,0.5471439957618713,0.731704831123352,-0.10370457172393799,0.9894273281097412,0.341335266828537,0.75336754322052,0.08326072990894318,0.8949308395385742,0.5590221881866455,0.748848557472229,-0.10515011847019196,0.9451889991760254,0.3483387529850006,0.7809818983078003,0.08459455519914627,0.8734630942344666,0.5335296988487244,0.7974867820739746,-0.18942223489284515,0.988430917263031,0.30115658044815063,0.7776246666908264,0.04480082914233208,0.9279801845550537
I,0.371219664812088,0.20139145851135254,-0.006049060262739658,0.9999569058418274,0.40967389941215515,0.259261816740036,-0.12087506800889969,0.9997667074203491,0.38813701272010803,0.29207053780555725,0.16563837230205536,0.9991805553436279,0.44766679406166077,0.46936336159706116,-0.08020424842834473,0.9996010065078735,0.41447263956069946,0.4818132519721985,0.08006884902715683,0.9996992349624634,0.48851823806762695,0.6028916239738464,-0.10744225233793259,0.9903696775436401,0.36964714527130127,0.5986683368682861,0.052767638117074966,0.8204054832458496,0.5499765872955322,0.7342132925987244,-0.07299935072660446,0.9903067946434021,0.3417060077190399,0.753430962562561,0.06687101721763611,0.9042226672172546,0.5639858245849609,0.7533130645751953,-0.07306265085935593,0.943263828754425,0.3482842743396759,0.7812004089355469,0.06590517610311508,0.8815845251083374,0.5315313935279846,0.7996869683265686,-0.15509265661239624,0.989151656627655,0.30115464329719543,0.7770202159881592,0.028427034616470337,0.9337590336799622
